00120028,00120037
00120028,00120009
00120028,00120021
00120028,00120035
00120028,00120034
00120028,00120020
00120028,00120008
00120014,00120011
00120014,00120039
00120014,00120038
00120014,00120010
00120014,00120012
00120014,00120013
00120014,00120017
00120014,00120003
00120014,00120016
00120014,00120028
00120014,00120015
00120014,00120029
00120014,00120047
00120014,00120046
00120014,00120044
00120014,00120045
00120014,00120041
00120014,00120040
00120014,00120042
00120014,00120043
00120014,00120024
00120014,00120030
00120014,00120018
00120014,00120019
00120014,00120031
00120014,00120025
00120014,00120033
00120014,00120027
00120014,00120026
00120014,00120032
00120014,00120036
00120014,00120022
00120014,00120023
00120014,00120037
00120014,00120009
00120014,00120021
00120014,00120035
00120014,00120034
00120014,00120020
00120014,00120008
00120015,00120011
00120015,00120039
00120015,00120038
00120015,00120010
00120015,00120012
00120015,00120013
00120015,00120017
00120015,00120003
00120015,00120016
00120015,00120028
00120015,00120014
00120015,00120029
00120015,00120047
00120015,00120046
00120015,00120044
00120015,00120045
00120015,00120041
00120015,00120040
00120015,00120042
00120015,00120043
00120015,00120024
00120015,00120030
00120015,00120018
00120015,00120019
00120015,00120031
00120015,00120025
00120015,00120033
00120015,00120027
00120015,00120026
00120015,00120032
00120015,00120036
00120015,00120022
00120015,00120023
00120015,00120037
00120015,00120009
00120015,00120021
00120015,00120035
00120015,00120034
00120015,00120020
00120015,00120008
00120029,00120011
00120029,00120039
00120029,00120038
00120029,00120010
00120029,00120012
00120029,00120013
00120029,00120017
00120029,00120003
00120029,00120016
00120029,00120028
00120029,00120014
00120029,00120015
00120029,00120047
00120029,00120046
00120029,00120044
00120029,00120045
00120029,00120041
00120029,00120040
00120029,00120042
00120029,00120043
00120029,00120024
00120029,00120030
00120029,00120018
00120029,00120019
00120029,00120031
00120029,00120025
00120029,00120033
00120029,00120027
00120029,00120026
00120029,00120032
00120029,00120036
00120029,00120022
00120029,00120023
00120029,00120037
00120029,00120009
00120029,00120021
00120029,00120035
00120029,00120034
00120029,00120020
00120029,00120008
00120047,00120011
00120047,00120039
00120047,00120038
00120047,00120010
00120047,00120012
00120047,00120013
00120047,00120017
00120047,00120003
00120047,00120016
00120047,00120028
00120047,00120014
00120047,00120015
00120047,00120029
00120047,00120046
00120047,00120044
00120047,00120045
00120047,00120041
00120047,00120040
00120047,00120042
00120047,00120043
00120047,00120024
00120047,00120030
00120047,00120018
00120047,00120019
00120047,00120031
00120047,00120025
00120047,00120033
00120047,00120027
00120047,00120026
00120047,00120032
00120047,00120036
00120047,00120022
00120047,00120023
00120047,00120037
00120047,00120009
00120047,00120021
00120047,00120035
00120047,00120034
00120047,00120020
00120047,00120008
00120046,00120011
00120046,00120039
00120046,00120038
00120046,00120010
00120046,00120012
00120046,00120013
00120046,00120017
00120046,00120003
00120046,00120016
00120046,00120028
00120046,00120014
00120046,00120015
00120046,00120029
00120046,00120047
00120046,00120044
00120046,00120045
00120046,00120041
00120046,00120040
00120046,00120042
00120046,00120043
00120046,00120024
00120046,00120030
00120046,00120018
00120046,00120019
00120046,00120031
00120046,00120025
00120046,00120033
00120046,00120027
00120046,00120026
00120046,00120032
00120046,00120036
00120046,00120022
00120046,00120023
00120046,00120037
00120046,00120009
00120046,00120021
00120046,00120035
00120046,00120034
00120046,00120020
00120046,00120008
00120044,00120011
00120044,00120039
00120044,00120038
00120044,00120010
00120044,00120012
00120044,00120013
00120044,00120017
00120044,00120003
00120044,00120016
00120044,00120028
00120044,00120014
00120044,00120015
00120044,00120029
00120044,00120047
00120044,00120046
00120044,00120045
00120044,00120041
00120044,00120040
00120044,00120042
00120044,00120043
00120044,00120024
00120044,00120030
00120044,00120018
00120044,00120019
00120044,00120031
00120044,00120025
00120044,00120033
00120044,00120027
00120044,00120026
00120044,00120032
00120044,00120036
00120044,00120022
00120044,00120023
00120044,00120037
00120044,00120009
00120044,00120021
00120044,00120035
00120044,00120034
00120044,00120020
00120044,00120008
00120045,00120011
00120045,00120039
00120045,00120038
00120045,00120010
00120045,00120012
00120045,00120013
00120045,00120017
00120045,00120003
00120045,00120016
00120045,00120028
00120045,00120014
00120045,00120015
00120045,00120029
00120045,00120047
00120045,00120046
00120045,00120044
00120045,00120041
00120045,00120040
00120045,00120042
00120045,00120043
00120045,00120024
00120045,00120030
00120045,00120018
00120045,00120019
00120045,00120031
00120045,00120025
00120045,00120033
00120045,00120027
00120045,00120026
00120045,00120032
00120045,00120036
00120045,00120022
00120045,00120023
00120045,00120037
00120045,00120009
00120045,00120021
00120045,00120035
00120045,00120034
00120045,00120020
00120045,00120008
00120041,00120011
00120041,00120039
00120041,00120038
00120041,00120010
00120041,00120012
00120041,00120013
00120041,00120017
00120041,00120003
00120041,00120016
00120041,00120028
00120041,00120014
00120041,00120015
00120041,00120029
00120041,00120047
00120041,00120046
00120041,00120044
00120041,00120045
00120041,00120040
00120041,00120042
00120041,00120043
00120041,00120024
00120041,00120030
00120041,00120018
00120041,00120019
00120041,00120031
00120041,00120025
00120041,00120033
00120041,00120027
00120041,00120026
00120041,00120032
00120041,00120036
00120041,00120022
00120041,00120023
00120041,00120037
00120041,00120009
00120041,00120021
00120041,00120035
00120041,00120034
00120041,00120020
00120041,00120008
00120040,00120011
00120040,00120039
00120040,00120038
00120040,00120010
00120040,00120012
00120040,00120013
00120040,00120017
00120040,00120003
00120040,00120016
00120040,00120028
00120040,00120014
00120040,00120015
00120040,00120029
00120040,00120047
00120040,00120046
00120040,00120044
00120040,00120045
00120040,00120041
00120040,00120042
00120040,00120043
00120040,00120024
00120040,00120030
00120040,00120018
00120040,00120019
00120040,00120031
00120040,00120025
00120040,00120033
00120040,00120027
00120040,00120026
00120040,00120032
00120040,00120036
00120040,00120022
00120040,00120023
00120040,00120037
00120040,00120009
00120040,00120021
00120040,00120035
00120040,00120034
00120040,00120020
00120040,00120008
00120042,00120011
00120042,00120039
00120042,00120038
00120042,00120010
00120042,00120012
00120042,00120013
00120042,00120017
00120042,00120003
00120042,00120016
00120042,00120028
00120042,00120014
00120042,00120015
00120042,00120029
00120042,00120047
00120042,00120046
00120042,00120044
00120042,00120045
00120042,00120041
00120042,00120040
00120042,00120043
00120042,00120024
00120042,00120030
00120042,00120018
00120042,00120019
00120042,00120031
00120042,00120025
00120042,00120033
00120042,00120027
00120042,00120026
00120042,00120032
00120042,00120036
00120042,00120022
00120042,00120023
00120042,00120037
00120042,00120009
00120042,00120021
00120042,00120035
00120042,00120034
00120042,00120020
00120042,00120008
00120043,00120011
00120043,00120039
00120043,00120038
00120043,00120010
00120043,00120012
00120043,00120013
00120043,00120017
00120043,00120003
00120043,00120016
00120043,00120028
00120043,00120014
00120043,00120015
00120043,00120029
00120043,00120047
00120043,00120046
00120043,00120044
00120043,00120045
00120043,00120041
00120043,00120040
00120043,00120042
00120043,00120024
00120043,00120030
00120043,00120018
00120043,00120019
00120043,00120031
00120043,00120025
00120043,00120033
00120043,00120027
00120043,00120026
00120043,00120032
00120043,00120036
00120043,00120022
00120043,00120023
00120043,00120037
00120043,00120009
00120043,00120021
00120043,00120035
00120043,00120034
00120043,00120020
00120043,00120008
00120024,00120011
00120024,00120039
00120024,00120038
00120024,00120010
00120024,00120012
00120024,00120013
00120024,00120017
00120024,00120003
00120024,00120016
00120024,00120028
00120024,00120014
00120024,00120015
00120024,00120029
00120024,00120047
00120024,00120046
00120024,00120044
00120024,00120045
00120024,00120041
00120024,00120040
00120024,00120042
00120024,00120043
00120024,00120030
00120024,00120018
00120024,00120019
00120024,00120031
00120024,00120025
00120024,00120033
00120024,00120027
00120024,00120026
00120024,00120032
00120024,00120036
00120024,00120022
00120024,00120023
00120024,00120037
00120024,00120009
00120024,00120021
00120024,00120035
00120024,00120034
00120024,00120020
00120024,00120008
00120030,00120011
00120030,00120039
00120030,00120038
00120030,00120010
00120030,00120012
00120030,00120013
00120030,00120017
00120030,00120003
00120030,00120016
00120030,00120028
00120030,00120014
00120030,00120015
00120030,00120029
00120030,00120047
00120030,00120046
00120030,00120044
00120030,00120045
00120030,00120041
00120030,00120040
00120030,00120042
00120030,00120043
00120030,00120024
00120030,00120018
00120030,00120019
00120030,00120031
00120030,00120025
00120030,00120033
00120030,00120027
00120030,00120026
00120030,00120032
00120030,00120036
00120030,00120022
00120030,00120023
00120030,00120037
00120030,00120009
00120030,00120021
00120030,00120035
00120030,00120034
00120030,00120020
00120030,00120008
00120018,00120011
00120018,00120039
00120018,00120038
00120018,00120010
00120018,00120012
00120018,00120013
00120018,00120017
00120018,00120003
00120018,00120016
00120018,00120028
00120018,00120014
00120018,00120015
00120018,00120029
00120018,00120047
00120018,00120046
00120018,00120044
00120018,00120045
00120018,00120041
00120018,00120040
00120018,00120042
00120018,00120043
00120018,00120024
00120018,00120030
00120018,00120019
00120018,00120031
00120018,00120025
00120018,00120033
00120018,00120027
00120018,00120026
00120018,00120032
00120018,00120036
00120018,00120022
00120018,00120023
00120018,00120037
00120018,00120009
00120018,00120021
00120018,00120035
00120018,00120034
00120018,00120020
00120018,00120008
00120019,00120011
00120019,00120039
00120019,00120038
00120019,00120010
00120019,00120012
00120019,00120013
00120019,00120017
00120019,00120003
00120019,00120016
00120019,00120028
00120019,00120014
00120019,00120015
00120019,00120029
00120019,00120047
00120019,00120046
00120019,00120044
00120019,00120045
00120019,00120041
00120019,00120040
00120019,00120042
00120019,00120043
00120019,00120024
00120019,00120030
00120019,00120018
00120019,00120031
00120019,00120025
00120019,00120033
00120019,00120027
00120019,00120026
00120019,00120032
00120019,00120036
00120019,00120022
00120019,00120023
00120019,00120037
00120019,00120009
00120019,00120021
00120019,00120035
00120019,00120034
00120019,00120020
00120019,00120008
00120031,00120011
00120031,00120039
00120031,00120038
00120031,00120010
00120031,00120012
00120031,00120013
00120031,00120017
00120031,00120003
00120031,00120016
00120031,00120028
00120031,00120014
00120031,00120015
00120031,00120029
00120031,00120047
00120031,00120046
00120031,00120044
00120031,00120045
00120031,00120041
00120031,00120040
00120031,00120042
00120031,00120043
00120031,00120024
00120031,00120030
00120031,00120018
00120031,00120019
00120031,00120025
00120031,00120033
00120031,00120027
00120031,00120026
00120031,00120032
00120031,00120036
00120031,00120022
00120031,00120023
00120031,00120037
00120031,00120009
00120031,00120021
00120031,00120035
00120031,00120034
00120031,00120020
00120031,00120008
00120025,00120011
00120025,00120039
00120025,00120038
00120025,00120010
00120025,00120012
00120025,00120013
00120025,00120017
00120025,00120003
00120025,00120016
00120025,00120028
00120025,00120014
00120025,00120015
00120025,00120029
00120025,00120047
00120025,00120046
00120025,00120044
00120025,00120045
00120025,00120041
00120025,00120040
00120025,00120042
00120025,00120043
00120025,00120024
00120025,00120030
00120025,00120018
00120025,00120019
00120025,00120031
00120025,00120033
00120025,00120027
00120025,00120026
00120025,00120032
00120025,00120036
00120025,00120022
00120025,00120023
00120025,00120037
00120025,00120009
00120025,00120021
00120025,00120035
00120025,00120034
00120025,00120020
00120025,00120008
00120033,00120011
00120033,00120039
00120033,00120038
00120033,00120010
00120033,00120012
00120033,00120013
00120033,00120017
00120033,00120003
00120033,00120016
00120033,00120028
00120033,00120014
00120033,00120015
00120033,00120029
00120033,00120047
00120033,00120046
00120033,00120044
00120033,00120045
00120033,00120041
00120033,00120040
00120033,00120042
00120033,00120043
00120033,00120024
00120033,00120030
00120033,00120018
00120033,00120019
00120033,00120031
00120033,00120025
00120033,00120027
00120033,00120026
00120033,00120032
00120033,00120036
00120033,00120022
00120033,00120023
00120033,00120037
00120033,00120009
00120033,00120021
00120033,00120035
00120033,00120034
00120033,00120020
00120033,00120008
00120027,00120011
00120027,00120039
00120027,00120038
00120027,00120010
00120027,00120012
00120027,00120013
00120027,00120017
00120027,00120003
00120027,00120016
00120027,00120028
00120027,00120014
00120027,00120015
00120027,00120029
00120027,00120047
00120027,00120046
00120027,00120044
00120027,00120045
00120027,00120041
00120027,00120040
00120027,00120042
00120027,00120043
00120027,00120024
00120027,00120030
00120027,00120018
00120027,00120019
00120027,00120031
00120027,00120025
00120027,00120033
00120027,00120026
00120027,00120032
00120027,00120036
00120027,00120022
00120027,00120023
00120027,00120037
00120027,00120009
00120027,00120021
00120027,00120035
00120027,00120034
00120027,00120020
00120027,00120008
00120026,00120011
00120026,00120039
00120026,00120038
00120026,00120010
00120026,00120012
00120026,00120013
00120026,00120017
00120026,00120003
00120026,00120016
00120026,00120028
00120026,00120014
00120026,00120015
00120026,00120029
00120026,00120047
00120026,00120046
00120026,00120044
00120026,00120045
00120026,00120041
00120026,00120040
00120026,00120042
00120026,00120043
00120026,00120024
00120026,00120030
00120026,00120018
00120026,00120019
00120026,00120031
00120026,00120025
00120026,00120033
00120026,00120027
00120026,00120032
00120026,00120036
00120026,00120022
00120026,00120023
00120026,00120037
00120026,00120009
00120026,00120021
00120026,00120035
00120026,00120034
00120026,00120020
00120026,00120008
00120032,00120011
00120032,00120039
00120032,00120038
00120032,00120010
00120032,00120012
00120032,00120013
00120032,00120017
00120032,00120003
00120032,00120016
00120032,00120028
00120032,00120014
00120032,00120015
00120032,00120029
00120032,00120047
00120032,00120046
00120032,00120044
00120032,00120045
00120032,00120041
00120032,00120040
00120032,00120042
00120032,00120043
00120032,00120024
00120032,00120030
00120032,00120018
00120032,00120019
00120032,00120031
00120032,00120025
00120032,00120033
00120032,00120027
00120032,00120026
00120032,00120036
00120032,00120022
00120032,00120023
00120032,00120037
00120032,00120009
00120032,00120021
00120032,00120035
00120032,00120034
00120032,00120020
00120032,00120008
00120036,00120011
00120036,00120039
00120036,00120038
00120036,00120010
00120036,00120012
00120036,00120013
00120036,00120017
00120036,00120003
00120036,00120016
00120036,00120028
00120036,00120014
00120036,00120015
00120036,00120029
00120036,00120047
00120036,00120046
00120036,00120044
00120036,00120045
00120036,00120041
00120036,00120040
00120036,00120042
00120036,00120043
00120036,00120024
00120036,00120030
00120036,00120018
00120036,00120019
00120036,00120031
00120036,00120025
00120036,00120033
00120036,00120027
00120036,00120026
00120036,00120032
00120036,00120022
00120036,00120023
00120036,00120037
00120036,00120009
00120036,00120021
00120036,00120035
00120036,00120034
00120036,00120020
00120036,00120008
00120022,00120011
00120022,00120039
00120022,00120038
00120022,00120010
00120022,00120012
00120022,00120013
00120022,00120017
00120022,00120003
00120022,00120016
00120022,00120028
00120022,00120014
00120022,00120015
00120022,00120029
00120022,00120047
00120022,00120046
00120022,00120044
00120022,00120045
00120022,00120041
00120022,00120040
00120022,00120042
00120022,00120043
00120022,00120024
00120022,00120030
00120022,00120018
00120022,00120019
00120022,00120031
00120022,00120025
00120022,00120033
00120022,00120027
00120022,00120026
00120022,00120032
00120022,00120036
00120022,00120023
00120022,00120037
00120022,00120009
00120022,00120021
00120022,00120035
00120022,00120034
00120022,00120020
00120022,00120008
00120023,00120011
00120023,00120039
00120023,00120038
00120023,00120010
00120023,00120012
00120023,00120013
00120023,00120017
00120023,00120003
00120023,00120016
00120023,00120028
00120023,00120014
00120023,00120015
00120023,00120029
00120023,00120047
00120023,00120046
00120023,00120044
00120023,00120045
00120023,00120041
00120023,00120040
00120023,00120042
00120023,00120043
00120023,00120024
00120023,00120030
00120023,00120018
00120023,00120019
00120023,00120031
00120023,00120025
00120023,00120033
00120023,00120027
00120023,00120026
00120023,00120032
00120023,00120036
00120023,00120022
00120023,00120037
00120023,00120009
00120023,00120021
00120023,00120035
00120023,00120034
00120023,00120020
00120023,00120008
00120037,00120011
00120037,00120039
00120037,00120038
00120037,00120010
00120037,00120012
00120037,00120013
00120037,00120017
00120037,00120003
00120037,00120016
00120037,00120028
00120037,00120014
00120037,00120015
00120037,00120029
00120037,00120047
00120037,00120046
00120037,00120044
00120037,00120045
00120037,00120041
00120037,00120040
00120037,00120042
00120037,00120043
00120037,00120024
00120037,00120030
00120037,00120018
00120037,00120019
00120037,00120031
00120037,00120025
00120037,00120033
00120037,00120027
00120037,00120026
00120037,00120032
00120037,00120036
00120037,00120022
00120037,00120023
00120037,00120009
00120037,00120021
00120037,00120035
00120037,00120034
00120037,00120020
00120037,00120008
00120009,00120011
00120009,00120039
00120009,00120038
00120009,00120010
00120009,00120012
00120009,00120013
00120009,00120017
00120009,00120003
00120009,00120016
00120009,00120028
00120009,00120014
00120009,00120015
00120009,00120029
00120009,00120047
00120009,00120046
00120009,00120044
00120009,00120045
00120009,00120041
00120009,00120040
00120009,00120042
00120009,00120043
00120009,00120024
00120009,00120030
00120009,00120018
00120009,00120019
00120009,00120031
00120009,00120025
00120009,00120033
00120009,00120027
00120009,00120026
00120009,00120032
00120009,00120036
00120009,00120022
00120009,00120023
00120009,00120037
00120009,00120021
00120009,00120035
00120009,00120034
00120009,00120020
00120009,00120008
00120021,00120011
00120021,00120039
00120021,00120038
00120021,00120010
00120021,00120012
00120021,00120013
00120021,00120017
00120021,00120003
00120021,00120016
00120021,00120028
00120021,00120014
00120021,00120015
00120021,00120029
00120021,00120047
00120021,00120046
00120021,00120044
00120021,00120045
00120021,00120041
00120021,00120040
00120021,00120042
00120021,00120043
00120021,00120024
00120021,00120030
00120021,00120018
00120021,00120019
00120021,00120031
00120021,00120025
00120021,00120033
00120021,00120027
00120021,00120026
00120021,00120032
00120021,00120036
00120021,00120022
00120021,00120023
00120021,00120037
00120021,00120009
00120021,00120035
00120021,00120034
00120021,00120020
00120021,00120008
00120035,00120011
00120035,00120039
00120035,00120038
00120035,00120010
00120035,00120012
00120035,00120013
00120035,00120017
00120035,00120003
00120035,00120016
00120035,00120028
00120035,00120014
00120035,00120015
00120035,00120029
00120035,00120047
00120035,00120046
00120035,00120044
00120035,00120045
00120035,00120041
00120035,00120040
00120035,00120042
00120035,00120043
00120035,00120024
00120035,00120030
00120035,00120018
00120035,00120019
00120035,00120031
00120035,00120025
00120035,00120033
00120035,00120027
00120035,00120026
00120035,00120032
00120035,00120036
00120035,00120022
00120035,00120023
00120035,00120037
00120035,00120009
00120035,00120021
00120035,00120034
00120035,00120020
00120035,00120008
00120034,00120011
00120034,00120039
00120034,00120038
00120034,00120010
00120034,00120012
00120034,00120013
00120034,00120017
00120034,00120003
00120034,00120016
00120034,00120028
00120034,00120014
00120034,00120015
00120034,00120029
00120034,00120047
00120034,00120046
00120034,00120044
00120034,00120045
00120034,00120041
00120034,00120040
00120034,00120042
00120034,00120043
00120034,00120024
00120034,00120030
00120034,00120018
00120034,00120019
00120034,00120031
00120034,00120025
00120034,00120033
00120034,00120027
00120034,00120026
00120034,00120032
00120034,00120036
00120034,00120022
00120034,00120023
00120034,00120037
00120034,00120009
00120034,00120021
00120034,00120035
00120034,00120020
00120034,00120008
00120020,00120011
00120020,00120039
00120020,00120038
00120020,00120010
00120020,00120012
00120020,00120013
00120020,00120017
00120020,00120003
00120020,00120016
00120020,00120028
00120020,00120014
00120020,00120015
00120020,00120029
00120020,00120047
00120020,00120046
00120020,00120044
00120020,00120045
00120020,00120041
00120020,00120040
00120020,00120042
00120020,00120043
00120020,00120024
00120020,00120030
00120020,00120018
00120020,00120019
00120020,00120031
00120020,00120025
00120020,00120033
00120020,00120027
00120020,00120026
00120020,00120032
00120020,00120036
00120020,00120022
00120020,00120023
00120020,00120037
00120020,00120009
00120020,00120021
00120020,00120035
00120020,00120034
00120020,00120008
00120008,00120011
00120008,00120039
00120008,00120038
00120008,00120010
00120008,00120012
00120008,00120013
00120008,00120017
00120008,00120003
00120008,00120016
00120008,00120028
00120008,00120014
00120008,00120015
00120008,00120029
00120008,00120047
00120008,00120046
00120008,00120044
00120008,00120045
00120008,00120041
00120008,00120040
00120008,00120042
00120008,00120043
00120008,00120024
00120008,00120030
00120008,00120018
00120008,00120019
00120008,00120031
00120008,00120025
00120008,00120033
00120008,00120027
00120008,00120026
00120008,00120032
00120008,00120036
00120008,00120022
00120008,00120023
00120008,00120037
00120008,00120009
00120008,00120021
00120008,00120035
00120008,00120034
00120008,00120020
00060011,00060039
00060011,00060038
00060011,00060010
00060011,00060012
00060011,00060013
00060011,00060017
00060011,00060003
00060011,00060016
00060011,00060028
00060011,00060014
00060011,00060015
00060011,00060029
00060011,00060047
00060011,00060046
00060011,00060044
00060011,00060045
00060011,00060041
00060011,00060040
00060011,00060042
00060011,00060043
00060011,00060024
00060011,00060030
00060011,00060018
00060011,00060019
00060011,00060031
00060011,00060025
00060011,00060033
00060011,00060027
00060011,00060026
00060011,00060032
00060011,00060036
00060011,00060022
00060011,00060023
00060011,00060037
00060011,00060009
00060011,00060021
00060011,00060035
00060011,00060034
00060011,00060020
00060011,00060008
00060039,00060011
00060039,00060038
00060039,00060010
00060039,00060012
00060039,00060013
00060039,00060017
00060039,00060003
00060039,00060016
00060039,00060028
00060039,00060014
00060039,00060015
00060039,00060029
00060039,00060047
00060039,00060046
00060039,00060044
00060039,00060045
00060039,00060041
00060039,00060040
00060039,00060042
00060039,00060043
00060039,00060024
00060039,00060030
00060039,00060018
00060039,00060019
00060039,00060031
00060039,00060025
00060039,00060033
00060039,00060027
00060039,00060026
00060039,00060032
00060039,00060036
00060039,00060022
00060039,00060023
00060039,00060037
00060039,00060009
00060039,00060021
00060039,00060035
00060039,00060034
00060039,00060020
00060039,00060008
00060038,00060011
00060038,00060039
00060038,00060010
00060038,00060012
00060038,00060013
00060038,00060017
00060038,00060003
00060038,00060016
00060038,00060028
00060038,00060014
00060038,00060015
00060038,00060029
00060038,00060047
00060038,00060046
00060038,00060044
00060038,00060045
00060038,00060041
00060038,00060040
00060038,00060042
00060038,00060043
00060038,00060024
00060038,00060030
00060038,00060018
00060038,00060019
00060038,00060031
00060038,00060025
00060038,00060033
00060038,00060027
00060038,00060026
