Schedule,Pool,shifts,employees,Nodes,Ratio,,,shifts,count,avg ratio,min ratio,max ratio
7,4,5,5,10,1,,,,,,,
8,2,3,3,6,1,,,,,,,
9,5,6,6,12,1,,,,,,,
10,6,7,7,14,1,,,,,,,
11,6,7,7,14,1,,,,,,,
12,2,3,3,6,1,,,,,,,
13,2,3,3,6,1,,,,,,,
14,2,3,3,6,1,,,,,,,
15,2,3,3,6,1,,,,,,,
16,2,3,3,6,1,,,,,,,
17,3,4,4,8,1,,,,,,,
18,3,4,4,8,1,,,,,,,
19,3,4,4,8,1,,,,,,,
20,3,4,4,8,1,,,,,,,
21,4,5,5,10,1,,,,,,,
22,4,5,5,10,1,,,,,,,
23,4,5,5,10,1,,,,,,,
24,4,5,5,10,1,,,,,,,
25,4,5,5,10,1,,,,,,,
26,5,6,6,12,1,,,,,,,
27,5,6,6,12,1,,,,,,,
28,5,6,6,12,1,,,,,,,
29,5,6,6,12,1,,,,,,,
30,5,6,6,12,1,,,,,,,
31,6,7,7,14,1,,,,,,,
32,6,7,7,14,1,,,,,,,
33,6,7,7,14,1,,,,,,,
34,6,7,7,14,1,,,,,,,
35,6,7,7,14,1,,,,,,,
36,2,3,3,6,1,,,,,,,
37,2,3,3,6,1,,,,,,,
38,3,4,4,8,1,,,,,,,
39,3,4,4,8,1,,,,,,,
40,4,5,5,10,1,,,,,,,
41,4,5,5,10,1,,,,,,,
42,5,6,6,12,1,,,,,,,
43,5,6,6,12,1,,,,,,,
44,6,7,7,14,1,,,,,,,
45,6,7,7,14,1,,,,,,,
46,7,8,8,16,1,,,,,,,
47,7,8,8,16,1,,,,,,,
48,7,8,8,16,1,,,,,,,
49,7,8,8,16,1,,,,,,,
50,7,8,8,16,1,,,,,,,
51,7,8,8,16,1,,,,,,,
52,3,4,4,8,1,,,,,,,
53,2,3,3,6,1,,,,,,,
54,3,4,4,8,1,,,,,,,
55,4,5,5,10,1,,,,,,,
56,5,6,6,12,1,,,,,,,
57,6,7,7,14,1,,,,,,,
58,7,8,8,16,1,,,,,,,
59,7,8,8,16,1,,,,,,,
60,7,8,8,16,1,,,,,,,
69,7,9,8,17,1.125,,,,,,,
70,7,9,8,17,1.125,,,,,,,
73,7,9,8,17,1.125,,,,,,,
74,7,9,8,17,1.125,,,,,,,
78,7,9,8,17,1.125,,,,,,,
79,7,9,8,17,1.125,,,,,,,
81,7,9,8,17,1.125,,,,,,,
84,7,9,8,17,1.125,,,,,,,
87,7,9,8,17,1.125,,,,,,,
94,7,9,8,17,1.125,,,,,,,
3,6,8,7,15,1.142857143,,,,,,,
46,6,8,7,15,1.142857143,,,,,,,
47,6,8,7,15,1.142857143,,,,,,,
48,6,8,7,15,1.142857143,,,,,,,
49,6,8,7,15,1.142857143,,,,,,,
50,6,8,7,15,1.142857143,,,,,,,
51,6,8,7,15,1.142857143,,,,,,,
58,6,8,7,15,1.142857143,,,,,,,
59,6,8,7,15,1.142857143,,,,,,,
60,6,8,7,15,1.142857143,,,,,,,
10,5,7,6,13,1.166666667,,,,,,,
11,5,7,6,13,1.166666667,,,,,,,
31,5,7,6,13,1.166666667,,,,,,,
32,5,7,6,13,1.166666667,,,,,,,
33,5,7,6,13,1.166666667,,,,,,,
34,5,7,6,13,1.166666667,,,,,,,
35,5,7,6,13,1.166666667,,,,,,,
44,5,7,6,13,1.166666667,,,,,,,
45,5,7,6,13,1.166666667,,,,,,,
57,5,7,6,13,1.166666667,,,,,,,
2,4,6,5,11,1.2,,,,,,,
9,4,6,5,11,1.2,,,,,,,
26,4,6,5,11,1.2,,,,,,,
27,4,6,5,11,1.2,,,,,,,
28,4,6,5,11,1.2,,,,,,,
29,4,6,5,11,1.2,,,,,,,
30,4,6,5,11,1.2,,,,,,,
42,4,6,5,11,1.2,,,,,,,
43,4,6,5,11,1.2,,,,,,,
56,4,6,5,11,1.2,,,,,,,
4,3,5,4,9,1.25,,,,,,,
7,3,5,4,9,1.25,,,,,,,
21,3,5,4,9,1.25,,,,,,,
22,3,5,4,9,1.25,,,,,,,
23,3,5,4,9,1.25,,,,,,,
24,3,5,4,9,1.25,,,,,,,
25,3,5,4,9,1.25,,,,,,,
40,3,5,4,9,1.25,,,,,,,
41,3,5,4,9,1.25,,,,,,,
55,3,5,4,9,1.25,,,,,,,
72,7,10,8,18,1.25,,,,,,,
82,7,10,8,18,1.25,,,,,,,
86,7,10,8,18,1.25,,,,,,,
89,7,10,8,18,1.25,,,,,,,
90,7,10,8,18,1.25,,,,,,,
95,7,10,8,18,1.25,,,,,,,
96,7,10,8,18,1.25,,,,,,,
97,7,10,8,18,1.25,,,,,,,
98,7,10,8,18,1.25,,,,,,,
99,7,10,8,18,1.25,,,,,,,
69,6,9,7,16,1.285714286,,,,,,,
70,6,9,7,16,1.285714286,,,,,,,
73,6,9,7,16,1.285714286,,,,,,,
74,6,9,7,16,1.285714286,,,,,,,
78,6,9,7,16,1.285714286,,,,,,,
79,6,9,7,16,1.285714286,,,,,,,
81,6,9,7,16,1.285714286,,,,,,,
84,6,9,7,16,1.285714286,,,,,,,
87,6,9,7,16,1.285714286,,,,,,,
94,6,9,7,16,1.285714286,,,,,,,
1,2,4,3,7,1.333333333,,,,,,,
3,5,8,6,14,1.333333333,,,,,,,
6,2,4,3,7,1.333333333,,,,,,,
17,2,4,3,7,1.333333333,,,,,,,
18,2,4,3,7,1.333333333,,,,,,,
19,2,4,3,7,1.333333333,,,,,,,
20,2,4,3,7,1.333333333,,,,,,,
38,2,4,3,7,1.333333333,,,,,,,
39,2,4,3,7,1.333333333,,,,,,,
46,5,8,6,14,1.333333333,,,,,,,
47,5,8,6,14,1.333333333,,,,,,,
48,5,8,6,14,1.333333333,,,,,,,
49,5,8,6,14,1.333333333,,,,,,,
50,5,8,6,14,1.333333333,,,,,,,
51,5,8,6,14,1.333333333,,,,,,,
52,2,4,3,7,1.333333333,,,,,,,
54,2,4,3,7,1.333333333,,,,,,,
58,5,8,6,14,1.333333333,,,,,,,
59,5,8,6,14,1.333333333,,,,,,,
60,5,8,6,14,1.333333333,,,,,,,
62,7,11,8,19,1.375,,,,,,,
64,7,11,8,19,1.375,,,,,,,
68,7,11,8,19,1.375,,,,,,,
83,7,11,8,19,1.375,,,,,,,
91,7,11,8,19,1.375,,,,,,,
100,7,11,8,19,1.375,,,,,,,
101,7,11,8,19,1.375,,,,,,,
102,7,11,8,19,1.375,,,,,,,
103,7,11,8,19,1.375,,,,,,,
104,7,11,8,19,1.375,,,,,,,
10,4,7,5,12,1.4,,,,,,,
11,4,7,5,12,1.4,,,,,,,
31,4,7,5,12,1.4,,,,,,,
32,4,7,5,12,1.4,,,,,,,
33,4,7,5,12,1.4,,,,,,,
34,4,7,5,12,1.4,,,,,,,
35,4,7,5,12,1.4,,,,,,,
44,4,7,5,12,1.4,,,,,,,
45,4,7,5,12,1.4,,,,,,,
57,4,7,5,12,1.4,,,,,,,
72,6,10,7,17,1.428571429,,,,,,,
82,6,10,7,17,1.428571429,,,,,,,
86,6,10,7,17,1.428571429,,,,,,,
89,6,10,7,17,1.428571429,,,,,,,
90,6,10,7,17,1.428571429,,,,,,,
95,6,10,7,17,1.428571429,,,,,,,
96,6,10,7,17,1.428571429,,,,,,,
97,6,10,7,17,1.428571429,,,,,,,
98,6,10,7,17,1.428571429,,,,,,,
99,6,10,7,17,1.428571429,,,,,,,
2,3,6,4,10,1.5,,,,,,,
5,1,3,2,5,1.5,,,,,,,
8,1,3,2,5,1.5,,,,,,,
9,3,6,4,10,1.5,,,,,,,
12,1,3,2,5,1.5,,,,,,,
13,1,3,2,5,1.5,,,,,,,
14,1,3,2,5,1.5,,,,,,,
15,1,3,2,5,1.5,,,,,,,
16,1,3,2,5,1.5,,,,,,,
26,3,6,4,10,1.5,,,,,,,
27,3,6,4,10,1.5,,,,,,,
28,3,6,4,10,1.5,,,,,,,
29,3,6,4,10,1.5,,,,,,,
30,3,6,4,10,1.5,,,,,,,
36,1,3,2,5,1.5,,,,,,,
37,1,3,2,5,1.5,,,,,,,
42,3,6,4,10,1.5,,,,,,,
43,3,6,4,10,1.5,,,,,,,
53,1,3,2,5,1.5,,,,,,,
56,3,6,4,10,1.5,,,,,,,
61,7,12,8,20,1.5,,,,,,,
67,7,12,8,20,1.5,,,,,,,
69,5,9,6,15,1.5,,,,,,,
70,5,9,6,15,1.5,,,,,,,
73,5,9,6,15,1.5,,,,,,,
74,5,9,6,15,1.5,,,,,,,
78,5,9,6,15,1.5,,,,,,,
79,5,9,6,15,1.5,,,,,,,
81,5,9,6,15,1.5,,,,,,,
84,5,9,6,15,1.5,,,,,,,
87,5,9,6,15,1.5,,,,,,,
93,7,12,8,20,1.5,,,,,,,
94,5,9,6,15,1.5,,,,,,,
105,7,12,8,20,1.5,,,,,,,
111,7,12,8,20,1.5,,,,,,,
112,7,12,8,20,1.5,,,,,,,
113,7,12,8,20,1.5,,,,,,,
114,7,12,8,20,1.5,,,,,,,
115,7,12,8,20,1.5,,,,,,,
116,7,12,8,20,1.5,,,,,,,
62,6,11,7,18,1.571428571,,,,,,,
64,6,11,7,18,1.571428571,,,,,,,
68,6,11,7,18,1.571428571,,,,,,,
83,6,11,7,18,1.571428571,,,,,,,
91,6,11,7,18,1.571428571,,,,,,,
100,6,11,7,18,1.571428571,,,,,,,
101,6,11,7,18,1.571428571,,,,,,,
102,6,11,7,18,1.571428571,,,,,,,
103,6,11,7,18,1.571428571,,,,,,,
104,6,11,7,18,1.571428571,,,,,,,
3,4,8,5,13,1.6,,,,,,,
46,4,8,5,13,1.6,,,,,,,
47,4,8,5,13,1.6,,,,,,,
48,4,8,5,13,1.6,,,,,,,
49,4,8,5,13,1.6,,,,,,,
50,4,8,5,13,1.6,,,,,,,
51,4,8,5,13,1.6,,,,,,,
58,4,8,5,13,1.6,,,,,,,
59,4,8,5,13,1.6,,,,,,,
60,4,8,5,13,1.6,,,,,,,
63,7,13,8,21,1.625,,,,,,,
65,7,13,8,21,1.625,,,,,,,
75,7,13,8,21,1.625,,,,,,,
77,7,13,8,21,1.625,,,,,,,
80,7,13,8,21,1.625,,,,,,,
85,7,13,8,21,1.625,,,,,,,
106,7,13,8,21,1.625,,,,,,,
108,7,13,8,21,1.625,,,,,,,
110,7,13,8,21,1.625,,,,,,,
117,7,13,8,21,1.625,,,,,,,
4,2,5,3,8,1.666666667,,,,,,,
7,2,5,3,8,1.666666667,,,,,,,
21,2,5,3,8,1.666666667,,,,,,,
22,2,5,3,8,1.666666667,,,,,,,
23,2,5,3,8,1.666666667,,,,,,,
24,2,5,3,8,1.666666667,,,,,,,
25,2,5,3,8,1.666666667,,,,,,,
40,2,5,3,8,1.666666667,,,,,,,
41,2,5,3,8,1.666666667,,,,,,,
55,2,5,3,8,1.666666667,,,,,,,
72,5,10,6,16,1.666666667,,,,,,,
82,5,10,6,16,1.666666667,,,,,,,
86,5,10,6,16,1.666666667,,,,,,,
89,5,10,6,16,1.666666667,,,,,,,
90,5,10,6,16,1.666666667,,,,,,,
95,5,10,6,16,1.666666667,,,,,,,
96,5,10,6,16,1.666666667,,,,,,,
97,5,10,6,16,1.666666667,,,,,,,
98,5,10,6,16,1.666666667,,,,,,,
99,5,10,6,16,1.666666667,,,,,,,
61,6,12,7,19,1.714285714,,,,,,,
67,6,12,7,19,1.714285714,,,,,,,
93,6,12,7,19,1.714285714,,,,,,,
105,6,12,7,19,1.714285714,,,,,,,
111,6,12,7,19,1.714285714,,,,,,,
112,6,12,7,19,1.714285714,,,,,,,
113,6,12,7,19,1.714285714,,,,,,,
114,6,12,7,19,1.714285714,,,,,,,
115,6,12,7,19,1.714285714,,,,,,,
116,6,12,7,19,1.714285714,,,,,,,
10,3,7,4,11,1.75,,,,,,,
11,3,7,4,11,1.75,,,,,,,
31,3,7,4,11,1.75,,,,,,,
32,3,7,4,11,1.75,,,,,,,
33,3,7,4,11,1.75,,,,,,,
34,3,7,4,11,1.75,,,,,,,
35,3,7,4,11,1.75,,,,,,,
44,3,7,4,11,1.75,,,,,,,
45,3,7,4,11,1.75,,,,,,,
57,3,7,4,11,1.75,,,,,,,
66,7,14,8,22,1.75,,,,,,,
71,7,14,8,22,1.75,,,,,,,
76,7,14,8,22,1.75,,,,,,,
88,7,14,8,22,1.75,,,,,,,
92,7,14,8,22,1.75,,,,,,,
107,7,14,8,22,1.75,,,,,,,
109,7,14,8,22,1.75,,,,,,,
118,7,14,8,22,1.75,,,,,,,
119,7,14,8,22,1.75,,,,,,,
120,7,14,8,22,1.75,,,,,,,
69,4,9,5,14,1.8,,,,,,,
70,4,9,5,14,1.8,,,,,,,
73,4,9,5,14,1.8,,,,,,,
74,4,9,5,14,1.8,,,,,,,
78,4,9,5,14,1.8,,,,,,,
79,4,9,5,14,1.8,,,,,,,
81,4,9,5,14,1.8,,,,,,,
84,4,9,5,14,1.8,,,,,,,
87,4,9,5,14,1.8,,,,,,,
94,4,9,5,14,1.8,,,,,,,
62,5,11,6,17,1.833333333,,,,,,,
64,5,11,6,17,1.833333333,,,,,,,
68,5,11,6,17,1.833333333,,,,,,,
83,5,11,6,17,1.833333333,,,,,,,
91,5,11,6,17,1.833333333,,,,,,,
100,5,11,6,17,1.833333333,,,,,,,
101,5,11,6,17,1.833333333,,,,,,,
102,5,11,6,17,1.833333333,,,,,,,
103,5,11,6,17,1.833333333,,,,,,,
104,5,11,6,17,1.833333333,,,,,,,
63,6,13,7,20,1.857142857,,,,,,,
65,6,13,7,20,1.857142857,,,,,,,
75,6,13,7,20,1.857142857,,,,,,,
77,6,13,7,20,1.857142857,,,,,,,
80,6,13,7,20,1.857142857,,,,,,,
85,6,13,7,20,1.857142857,,,,,,,
106,6,13,7,20,1.857142857,,,,,,,
108,6,13,7,20,1.857142857,,,,,,,
110,6,13,7,20,1.857142857,,,,,,,
117,6,13,7,20,1.857142857,,,,,,,
1,1,4,2,6,2,,,,,,,
2,2,6,3,9,2,,,,,,,
3,3,8,4,12,2,,,,,,,
6,1,4,2,6,2,,,,,,,
9,2,6,3,9,2,,,,,,,
17,1,4,2,6,2,,,,,,,
18,1,4,2,6,2,,,,,,,
19,1,4,2,6,2,,,,,,,
20,1,4,2,6,2,,,,,,,
26,2,6,3,9,2,,,,,,,
27,2,6,3,9,2,,,,,,,
28,2,6,3,9,2,,,,,,,
29,2,6,3,9,2,,,,,,,
30,2,6,3,9,2,,,,,,,
38,1,4,2,6,2,,,,,,,
39,1,4,2,6,2,,,,,,,
42,2,6,3,9,2,,,,,,,
43,2,6,3,9,2,,,,,,,
46,3,8,4,12,2,,,,,,,
47,3,8,4,12,2,,,,,,,
48,3,8,4,12,2,,,,,,,
49,3,8,4,12,2,,,,,,,
50,3,8,4,12,2,,,,,,,
51,3,8,4,12,2,,,,,,,
52,1,4,2,6,2,,,,,,,
54,1,4,2,6,2,,,,,,,
56,2,6,3,9,2,,,,,,,
58,3,8,4,12,2,,,,,,,
59,3,8,4,12,2,,,,,,,
60,3,8,4,12,2,,,,,,,
61,5,12,6,18,2,,,,,,,
66,6,14,7,21,2,,,,,,,
67,5,12,6,18,2,,,,,,,
71,6,14,7,21,2,,,,,,,
72,4,10,5,15,2,,,,,,,
76,6,14,7,21,2,,,,,,,
82,4,10,5,15,2,,,,,,,
86,4,10,5,15,2,,,,,,,
88,6,14,7,21,2,,,,,,,
89,4,10,5,15,2,,,,,,,
90,4,10,5,15,2,,,,,,,
92,6,14,7,21,2,,,,,,,
93,5,12,6,18,2,,,,,,,
95,4,10,5,15,2,,,,,,,
96,4,10,5,15,2,,,,,,,
97,4,10,5,15,2,,,,,,,
98,4,10,5,15,2,,,,,,,
99,4,10,5,15,2,,,,,,,
105,5,12,6,18,2,,,,,,,
107,6,14,7,21,2,,,,,,,
109,6,14,7,21,2,,,,,,,
111,5,12,6,18,2,,,,,,,
112,5,12,6,18,2,,,,,,,
113,5,12,6,18,2,,,,,,,
114,5,12,6,18,2,,,,,,,
115,5,12,6,18,2,,,,,,,
116,5,12,6,18,2,,,,,,,
118,6,14,7,21,2,,,,,,,
119,6,14,7,21,2,,,,,,,
120,6,14,7,21,2,,,,,,,
63,5,13,6,19,2.166666667,,,,,,,
65,5,13,6,19,2.166666667,,,,,,,
75,5,13,6,19,2.166666667,,,,,,,
77,5,13,6,19,2.166666667,,,,,,,
80,5,13,6,19,2.166666667,,,,,,,
85,5,13,6,19,2.166666667,,,,,,,
106,5,13,6,19,2.166666667,,,,,,,
108,5,13,6,19,2.166666667,,,,,,,
110,5,13,6,19,2.166666667,,,,,,,
117,5,13,6,19,2.166666667,,,,,,,
62,4,11,5,16,2.2,,,,,,,
64,4,11,5,16,2.2,,,,,,,
68,4,11,5,16,2.2,,,,,,,
83,4,11,5,16,2.2,,,,,,,
91,4,11,5,16,2.2,,,,,,,
100,4,11,5,16,2.2,,,,,,,
101,4,11,5,16,2.2,,,,,,,
102,4,11,5,16,2.2,,,,,,,
103,4,11,5,16,2.2,,,,,,,
104,4,11,5,16,2.2,,,,,,,
69,3,9,4,13,2.25,,,,,,,
70,3,9,4,13,2.25,,,,,,,
73,3,9,4,13,2.25,,,,,,,
74,3,9,4,13,2.25,,,,,,,
78,3,9,4,13,2.25,,,,,,,
79,3,9,4,13,2.25,,,,,,,
81,3,9,4,13,2.25,,,,,,,
84,3,9,4,13,2.25,,,,,,,
87,3,9,4,13,2.25,,,,,,,
94,3,9,4,13,2.25,,,,,,,
10,2,7,3,10,2.333333333,,,,,,,
11,2,7,3,10,2.333333333,,,,,,,
31,2,7,3,10,2.333333333,,,,,,,
32,2,7,3,10,2.333333333,,,,,,,
33,2,7,3,10,2.333333333,,,,,,,
34,2,7,3,10,2.333333333,,,,,,,
35,2,7,3,10,2.333333333,,,,,,,
44,2,7,3,10,2.333333333,,,,,,,
45,2,7,3,10,2.333333333,,,,,,,
57,2,7,3,10,2.333333333,,,,,,,
66,5,14,6,20,2.333333333,,,,,,,
71,5,14,6,20,2.333333333,,,,,,,
76,5,14,6,20,2.333333333,,,,,,,
88,5,14,6,20,2.333333333,,,,,,,
92,5,14,6,20,2.333333333,,,,,,,
107,5,14,6,20,2.333333333,,,,,,,
109,5,14,6,20,2.333333333,,,,,,,
118,5,14,6,20,2.333333333,,,,,,,
119,5,14,6,20,2.333333333,,,,,,,
120,5,14,6,20,2.333333333,,,,,,,
61,4,12,5,17,2.4,,,,,,,
67,4,12,5,17,2.4,,,,,,,
93,4,12,5,17,2.4,,,,,,,
105,4,12,5,17,2.4,,,,,,,
111,4,12,5,17,2.4,,,,,,,
112,4,12,5,17,2.4,,,,,,,
113,4,12,5,17,2.4,,,,,,,
114,4,12,5,17,2.4,,,,,,,
115,4,12,5,17,2.4,,,,,,,
116,4,12,5,17,2.4,,,,,,,
4,1,5,2,7,2.5,,,,,,,
7,1,5,2,7,2.5,,,,,,,
21,1,5,2,7,2.5,,,,,,,
22,1,5,2,7,2.5,,,,,,,
23,1,5,2,7,2.5,,,,,,,
24,1,5,2,7,2.5,,,,,,,
25,1,5,2,7,2.5,,,,,,,
40,1,5,2,7,2.5,,,,,,,
41,1,5,2,7,2.5,,,,,,,
55,1,5,2,7,2.5,,,,,,,
72,3,10,4,14,2.5,,,,,,,
82,3,10,4,14,2.5,,,,,,,
86,3,10,4,14,2.5,,,,,,,
89,3,10,4,14,2.5,,,,,,,
90,3,10,4,14,2.5,,,,,,,
95,3,10,4,14,2.5,,,,,,,
96,3,10,4,14,2.5,,,,,,,
97,3,10,4,14,2.5,,,,,,,
98,3,10,4,14,2.5,,,,,,,
99,3,10,4,14,2.5,,,,,,,
63,4,13,5,18,2.6,,,,,,,
65,4,13,5,18,2.6,,,,,,,
75,4,13,5,18,2.6,,,,,,,
77,4,13,5,18,2.6,,,,,,,
80,4,13,5,18,2.6,,,,,,,
85,4,13,5,18,2.6,,,,,,,
106,4,13,5,18,2.6,,,,,,,
108,4,13,5,18,2.6,,,,,,,
110,4,13,5,18,2.6,,,,,,,
117,4,13,5,18,2.6,,,,,,,
3,2,8,3,11,2.666666667,,,,,,,
46,2,8,3,11,2.666666667,,,,,,,
47,2,8,3,11,2.666666667,,,,,,,
48,2,8,3,11,2.666666667,,,,,,,
49,2,8,3,11,2.666666667,,,,,,,
50,2,8,3,11,2.666666667,,,,,,,
51,2,8,3,11,2.666666667,,,,,,,
58,2,8,3,11,2.666666667,,,,,,,
59,2,8,3,11,2.666666667,,,,,,,
60,2,8,3,11,2.666666667,,,,,,,
62,3,11,4,15,2.75,,,,,,,
64,3,11,4,15,2.75,,,,,,,
68,3,11,4,15,2.75,,,,,,,
83,3,11,4,15,2.75,,,,,,,
91,3,11,4,15,2.75,,,,,,,
100,3,11,4,15,2.75,,,,,,,
101,3,11,4,15,2.75,,,,,,,
102,3,11,4,15,2.75,,,,,,,
103,3,11,4,15,2.75,,,,,,,
